Dia,Hora,Chuva,DirVento,VelVento,Temperatura,Pressao,Umidade
10/02/2018,21:00:00,0,-,0,31.8,1006.6,61
10/02/2018,21:15:00,0,-,0,32.1,1007.1,61
10/02/2018,21:30:00,0,-,0,31.8,1007.5,61
10/02/2018,21:45:00,0,11,7.1,30.8,1007.8,57
10/02/2018,22:00:00,0,305,7.1,28.7,1008.3,63
10/02/2018,22:15:00,0,43,4.2,28.4,1008.3,65
10/02/2018,22:30:00,0,300,6,29,1008.6,67
10/02/2018,22:45:00,0,328,15.5,29,1008.9,69
10/02/2018,23:00:00,0,337,3.9,27.6,1009.3,71
10/02/2018,23:15:00,0,32,10.6,27.4,1009.3,73
10/02/2018,23:30:00,0,-,0,27.3,1009.3,73
10/02/2018,23:45:00,0,335,19.8,27.1,1009.2,69
11/02/2018,00:00:00,0,9,6.7,27,1009.3,71
11/02/2018,00:15:00,0,349,4.6,27.3,1008.8,73
11/02/2018,00:30:00,0,-,0,27.3,1007.6,73
11/02/2018,00:45:00,0,-,0,26.9,1007.6,70
11/02/2018,01:00:00,0,75,2.5,27.6,1007.2,68
11/02/2018,01:15:00,0,35,1.8,27.9,1007.6,67
11/02/2018,01:30:00,0,-,0,27.5,1007.5,68
11/02/2018,01:45:00,0,-,0,27,1007,67
11/02/2018,02:00:00,0,-,0,27.6,1006.9,65
11/02/2018,02:15:00,0,254,4.9,27.4,1006.1,65
11/02/2018,02:30:00,0,-,0,27.5,1006,64
11/02/2018,02:45:00,0,-,0,28,1006.2,63
11/02/2018,03:00:00,0,-,0,27.9,1006.7,65
11/02/2018,04:15:00,0,5,2.8,27.3,1007,64
11/02/2018,04:30:00,0,-,0,27.1,1006.5,64
11/02/2018,04:45:00,0,-,0,27,1007.1,65
11/02/2018,05:00:00,0,-,0,26.5,1007.2,67
11/02/2018,05:15:00,0,339,2.8,26.3,1006.2,69
11/02/2018,05:30:00,0,-,0,26.4,1007,70
11/02/2018,05:45:00,0,-,0,26.3,1006.5,69
11/02/2018,06:00:00,0,-,0,26.5,1006.7,69
11/02/2018,06:15:00,0,-,0,26.3,1007.2,70
11/02/2018,06:30:00,0,-,0,26.2,1007.2,73
11/02/2018,06:45:00,0,-,0,25.9,1007.2,74
11/02/2018,07:00:00,0,-,0,26.4,1007.5,72
11/02/2018,07:15:00,0,-,0,26.8,1007.5,70
11/02/2018,07:30:00,0,86,2.8,27.1,1007.7,69
11/02/2018,07:45:00,0,-,0,27.6,1007.7,66
11/02/2018,08:00:00,0,63,4.9,28.4,1008.1,66
11/02/2018,08:15:00,0,105,2.5,28.7,1008.3,68
11/02/2018,08:30:00,0,122,0.4,28.4,1008.3,66
11/02/2018,08:45:00,0,135,2.8,27.5,1008.3,74
11/02/2018,09:00:00,0,97,2.5,28.4,1008.6,71
11/02/2018,09:15:00,0,40,0.4,29.1,1008.3,66
11/02/2018,09:30:00,0,-,0,30.4,1008.4,60
11/02/2018,09:45:00,0,-,0,31,1008.4,58
11/02/2018,10:00:00,0,-,0,31.3,1008.4,58
11/02/2018,10:15:00,0,113,8.5,30.8,1008.2,58
11/02/2018,10:30:00,0,160,8.1,29.7,1008.1,61
11/02/2018,10:45:00,0,144,12.7,29.3,1008.2,61
11/02/2018,11:00:00,0,135,9.9,30.6,1008.1,55
11/02/2018,11:15:00,0,145,9.9,30.7,1007.8,56
11/02/2018,11:30:00,0,129,9.9,32,1008,53
11/02/2018,11:45:00,0,144,13.1,30.6,1007.6,58
11/02/2018,12:00:00,0,102,14.5,32.3,1007.6,52
11/02/2018,12:15:00,0,152,11.3,31.2,1007.2,57
11/02/2018,12:30:00,0,92,6.7,34,1007.2,47
11/02/2018,12:45:00,0,150,7.8,35.3,1007,48
11/02/2018,13:00:00,0,129,14.5,33,1007,48
11/02/2018,13:15:00,0,127,13.1,32.6,1006.7,54
11/02/2018,13:30:00,0,101,8.5,34.3,1006.5,45
11/02/2018,13:45:00,0,121,2.5,34.2,1006.1,45
11/02/2018,14:00:00,0,172,1.8,34.7,1006,41
11/02/2018,14:15:00,0,99,10.2,36,1006,42
11/02/2018,14:30:00,0,106,14.8,35.9,1005.3,41
11/02/2018,14:45:00,0,125,7.4,36.4,1005.3,41
11/02/2018,15:00:00,0,-,0,35.7,1005.5,40
11/02/2018,15:15:00,0,123,13.1,35.4,1005.2,44
11/02/2018,15:30:00,0,222,8.1,35.6,1005,42
11/02/2018,15:45:00,0,-,0,36.2,1004.8,41
11/02/2018,16:00:00,0,158,6,34.5,1004.3,45
11/02/2018,16:15:00,0,229,9.9,34.1,1004.3,47
11/02/2018,16:30:00,0,220,16.2,34.5,1004.4,48
11/02/2018,16:45:00,0,242,13.4,34,1003.9,48
11/02/2018,17:00:00,0,-,0,35.7,1003.8,47
11/02/2018,17:15:00,0,192,7.8,32.9,1004.1,50
11/02/2018,17:30:00,0,225,16.6,33.1,1003.3,52
11/02/2018,17:45:00,0,235,20.1,34.1,1003.6,52
11/02/2018,18:00:00,0,228,21.5,33.2,1003.9,52
11/02/2018,18:15:00,0,226,20.5,32.9,1003.7,53
11/02/2018,18:30:00,0,222,16.9,32.9,1003.8,54
11/02/2018,18:45:00,0,237,15.9,32.4,1003.8,54
11/02/2018,19:00:00,0,226,19.4,32,1003.8,56
11/02/2018,19:15:00,0,247,6,32,1003.6,57
11/02/2018,19:30:00,0,231,7.4,32.1,1004.1,57
11/02/2018,19:45:00,0,-,0,32.5,1004.5,57
11/02/2018,20:00:00,0,-,0,32.5,1004.5,57
11/02/2018,20:15:00,0,-,0,32.5,1004.4,57
11/02/2018,20:30:00,0,-,0,32.6,1004.8,57
11/02/2018,20:45:00,0,94,5.6,32.3,1004.7,59
11/02/2018,21:00:00,0,151,3.2,32,1005.2,59
11/02/2018,21:15:00,0,118,6,31.7,1005.4,60
11/02/2018,21:30:00,0,-,0,31.7,1005.4,59
11/02/2018,21:45:00,0,-,0,31.7,1005.3,59
11/02/2018,22:00:00,0,107,0.4,31,1005.4,63
11/02/2018,22:15:00,0,-,0,30.9,1005.9,63
11/02/2018,22:30:00,0,82,4.9,30.4,1005.9,63
11/02/2018,22:45:00,0,-,0,30.9,1005.4,63
11/02/2018,23:00:00,0,-,0,30.6,1005.9,63
11/02/2018,23:15:00,0,-,0,30.4,1005.9,63
11/02/2018,23:30:00,0,-,0,30.1,1006.1,63
11/02/2018,23:45:00,0,119,3.5,30.4,1006.1,65
12/02/2018,00:00:00,0,100,8.5,30.6,1005.6,65
12/02/2018,00:15:00,0,-,0,30.3,1006.1,69
12/02/2018,00:30:00,0,-,0,29.5,1005.8,69
12/02/2018,00:45:00,0,117,3.2,29.3,1005.9,69
12/02/2018,01:00:00,0,125,3.2,29.5,1006.1,71
12/02/2018,01:15:00,0,-,0,29.2,1005.6,68
12/02/2018,01:30:00,0,109,3.2,29.2,1006.1,69
12/02/2018,01:45:00,0,-,0,29.1,1005.6,71
12/02/2018,02:00:00,0,71,4.2,29.1,1005.4,70
12/02/2018,02:15:00,0,-,0,29,1005.6,70
12/02/2018,02:30:00,0,127,2.5,28.7,1004.9,73
12/02/2018,02:45:00,0,-,0,28.7,1004.9,73
12/02/2018,03:00:00,0,-,0,28.7,1004.2,72
12/02/2018,04:15:00,0,-,0,28.6,1004.1,72
12/02/2018,04:30:00,0,-,0,28.5,1004.1,73
12/02/2018,04:45:00,0,-,0,28.2,1004.1,74
12/02/2018,05:00:00,0,-,0,28.4,1004.1,73
12/02/2018,05:15:00,0,-,0,28.2,1004.1,74
12/02/2018,05:30:00,0,-,0,28.5,1004.1,74
12/02/2018,05:45:00,0,-,0,28.5,1004.7,74
12/02/2018,06:00:00,0,-,0,28.4,1004.8,75
12/02/2018,06:15:00,0,-,0,28.4,1004.9,74
12/02/2018,06:30:00,0,-,0,28.7,1005.2,74
12/02/2018,06:45:00,0,-,0,28.6,1005,74
12/02/2018,07:00:00,0,-,0,28.7,1005.3,75
12/02/2018,07:15:00,0,-,0,29.1,1005.5,73
12/02/2018,07:30:00,0,-,0,29.8,1005.9,70
12/02/2018,07:45:00,0,-,0,30.2,1006.1,69
12/02/2018,08:00:00,0,-,0,30.3,1006,72
12/02/2018,08:15:00,0,3,4.9,30.2,1006.6,63
12/02/2018,08:30:00,0,38,6.4,30.4,1006.6,59
12/02/2018,08:45:00,0,2,9.2,30.4,1006.9,55
12/02/2018,09:00:00,0,6,5.3,30.8,1007.1,55
12/02/2018,09:15:00,0,16,6.7,31.3,1007.3,53
12/02/2018,09:30:00,0,44,4.6,32.6,1007.3,49
12/02/2018,09:45:00,0,-,0,33.2,1007.5,49
12/02/2018,10:00:00,0,-,0,31.8,1007.3,52
12/02/2018,10:15:00,0,345,10.6,31.9,1007.1,49
12/02/2018,10:30:00,0,42,5.6,32.8,1007.1,45
12/02/2018,10:45:00,0,319,2.1,32.5,1007.2,43
12/02/2018,11:00:00,0,0,10.6,32.5,1007.2,43
12/02/2018,11:15:00,0,8,6.4,32.9,1007,43
12/02/2018,11:30:00,0,1,4.6,33.6,1007,41
12/02/2018,11:45:00,0,-,0,33.6,1006.7,41
12/02/2018,12:00:00,0,-,0,33.9,1006.7,41
12/02/2018,12:15:00,0,116,9.5,34.6,1006.5,40
12/02/2018,12:30:00,0,42,11.3,33.7,1006.2,41
12/02/2018,12:45:00,0,80,6.4,33.9,1006.2,41
12/02/2018,13:00:00,0,62,13.1,35,1006,38
12/02/2018,13:15:00,0,59,6.7,35.2,1005.8,38
12/02/2018,13:30:00,0,79,10.6,36.5,1005.6,35
12/02/2018,13:45:00,0,55,14.8,36.4,1005.2,35
12/02/2018,14:00:00,0,-,0,36.4,1005.3,35
12/02/2018,14:15:00,0,116,7.8,36.3,1005.3,35
12/02/2018,14:30:00,0,-,0,36.9,1005,34
12/02/2018,14:45:00,0,-,0,36,1004.8,37
12/02/2018,15:00:00,0,-,0,36.8,1004.5,34
12/02/2018,15:15:00,0,145,11.3,36.3,1004.3,36
12/02/2018,15:30:00,0,128,6.7,35.6,1004.4,38
12/02/2018,15:45:00,0,137,6,36.3,1004.3,35
12/02/2018,16:00:00,0,341,2.5,37.8,1004.1,32
12/02/2018,16:15:00,0,124,8.5,37.6,1003.7,33
12/02/2018,16:30:00,0,117,10.2,36.7,1003.8,35
12/02/2018,16:45:00,0,199,14.5,35.4,1003.7,44
12/02/2018,17:00:00,0,226,11.6,34.1,1003.6,46
12/02/2018,17:15:00,0,245,12.3,34.1,1003.6,50
12/02/2018,17:30:00,0,265,10.9,34.1,1003.8,50
12/02/2018,17:45:00,0,246,12.3,35.3,1004.2,46
12/02/2018,18:00:00,0,123,5.6,34.7,1003.9,48
12/02/2018,18:15:00,0,217,10.6,32.8,1003.9,52
12/02/2018,18:30:00,0,185,11.3,32.1,1004.2,51
12/02/2018,18:45:00,0,166,3.9,31.7,1004.5,52
12/02/2018,19:00:00,0,241,8.8,31.2,1004.8,52
12/02/2018,19:15:00,0,234,10.6,31.4,1004.8,52
12/02/2018,19:30:00,0,182,1.1,31.4,1005,52
12/02/2018,19:45:00,0,233,16.9,30.8,1005.3,52
12/02/2018,20:00:00,0,230,5.3,30.8,1005.4,52
12/02/2018,20:15:00,0,228,2.5,31.3,1005.6,51
12/02/2018,20:30:00,0,3,2.8,31,1005.6,51
12/02/2018,20:45:00,0,-,0,30.7,1006.1,51
12/02/2018,21:00:00,0,-,0,30.7,1006.4,51
12/02/2018,21:15:00,0,-,0,31,1006.9,52
12/02/2018,21:30:00,0,-,0,30.6,1006.6,53
12/02/2018,21:45:00,0,-,0,30.3,1007.1,54
12/02/2018,22:00:00,0,-,0,29.8,1007.3,55
12/02/2018,22:15:00,0,307,3.9,29.7,1007.6,56
12/02/2018,22:30:00,0,298,5.6,30.3,1008.1,57
12/02/2018,22:45:00,0,-,0,29.2,1008.6,58
12/02/2018,23:00:00,0,-,0,29.5,1008.1,60
12/02/2018,23:15:00,0,-,0,29.6,1007.6,59
12/02/2018,23:30:00,0,231,7.8,29.7,1007.6,60
12/02/2018,23:45:00,0,-,0,30.1,1008.8,62
13/02/2018,00:00:00,0,-,0,29.8,1008,60
13/02/2018,00:15:00,0,-,0,29.6,1008.1,62
13/02/2018,00:30:00,0,-,0,29.3,1007.8,62
13/02/2018,00:45:00,0,248,2.8,29,1006.7,63
13/02/2018,01:00:00,0,-,0,28.8,1006.6,64
13/02/2018,01:15:00,0,-,0,28.8,1007.6,64
13/02/2018,01:30:00,0,-,0,29,1006.9,65
13/02/2018,01:45:00,0,-,0,29.2,1006.9,64
13/02/2018,02:00:00,0,-,0,28.7,1006.6,64
13/02/2018,02:15:00,0,-,0,29,1006.5,64
13/02/2018,02:30:00,0,-,0,28.8,1006.7,65
13/02/2018,02:45:00,0,80,3.2,29,1007.2,67
13/02/2018,03:00:00,0,-,0,28.6,1006.6,69
13/02/2018,04:15:00,0,112,4.9,27.7,1006.4,75
13/02/2018,04:30:00,0,129,5.3,27.5,1006,77
13/02/2018,04:45:00,0,110,3.9,27.4,1006.1,77
13/02/2018,05:00:00,0,-,0,27.6,1006.2,78
13/02/2018,05:15:00,0,-,0,27.9,1006.4,78
13/02/2018,05:30:00,0,-,0,28.1,1006.7,76
13/02/2018,05:45:00,0,-,0,27.9,1006.9,77
13/02/2018,06:00:00,0,-,0,28.1,1006.7,77
13/02/2018,06:15:00,0,-,0,28.1,1007.1,77
13/02/2018,06:30:00,0,-,0,28.1,1007.3,77
13/02/2018,06:45:00,0,-,0,28.1,1007.6,77
13/02/2018,07:00:00,0,-,0,28.1,1007.8,76
13/02/2018,07:15:00,0,-,0,28.4,1007.7,77
13/02/2018,07:30:00,0,-,0,28.4,1008,77
13/02/2018,07:45:00,0,-,0,28.7,1008.2,78
13/02/2018,08:00:00,0,-,0,29.2,1008.3,74
13/02/2018,08:15:00,0,-,0,29.3,1008.6,68
13/02/2018,08:30:00,0,158,5.6,29.7,1008.6,67
13/02/2018,08:45:00,0,-,0,29.6,1008.8,70
13/02/2018,09:00:00,0,-,0,30.4,1008.8,66
13/02/2018,09:15:00,0,24,4.2,31,1009.1,61
13/02/2018,09:30:00,0,-,0,31.8,1009.1,58
13/02/2018,09:45:00,0,-,0,31.4,1008.8,58
13/02/2018,10:00:00,0,-,0,31.7,1008.9,57
13/02/2018,10:15:00,0,135,10.9,30.3,1009.2,67
13/02/2018,10:30:00,0,110,7.8,31,1009.2,67
13/02/2018,10:45:00,0,118,4.9,30.9,1009.1,64
13/02/2018,11:00:00,0,81,8.1,32.1,1008.8,62
13/02/2018,11:15:00,0,-,0,31.9,1008.8,60
13/02/2018,11:30:00,0,296,4.6,31.3,1009.4,57
13/02/2018,11:45:00,0,11,7.8,31.5,1009.1,55
13/02/2018,12:00:00,0,356,3.2,31.9,1009.4,52
13/02/2018,12:15:00,0,325,4.9,32.6,1009.5,52
13/02/2018,12:30:00,0,322,10.6,31.5,1009.5,51
13/02/2018,12:45:00,0,244,21.5,30.6,1009.7,63
13/02/2018,13:00:00,0,290,2.5,30.1,1009.4,63
13/02/2018,13:15:00,0,300,7.1,29.9,1009.4,64
13/02/2018,13:30:00,0,238,11.6,29.9,1009.1,65
13/02/2018,13:45:00,0,246,11.3,29.5,1009.2,65
13/02/2018,14:00:00,0,235,7.4,30.6,1009.1,61
13/02/2018,14:15:00,0,329,17.6,30.6,1008.8,60
13/02/2018,14:30:00,0,4,3.2,30.6,1009.2,59
13/02/2018,14:45:00,0,329,9.9,30.6,1009.1,57
13/02/2018,15:00:00,0,347,4.2,30.4,1008.8,58
13/02/2018,15:15:00,0,342,6.7,30.3,1008.8,57
13/02/2018,15:30:00,0,329,15.2,30.7,1008.8,56
13/02/2018,15:45:00,0,-,0,30.7,1009.2,56
13/02/2018,16:00:00,0,-,0,30.8,1008.8,56
13/02/2018,16:15:00,0,-,0,30.7,1008.6,55
13/02/2018,16:30:00,0,251,6,30.2,1009.1,57
13/02/2018,16:45:00,0,-,0,30.6,1009.2,56
13/02/2018,17:00:00,0,28,7.1,30.2,1009.5,56
13/02/2018,17:15:00,0,-,0,29.2,1009.8,56
13/02/2018,17:30:00,0,350,2.1,30.2,1009.5,57
13/02/2018,17:45:00,0,328,8.1,29.6,1009.9,58
13/02/2018,18:00:00,0,355,6,29.2,1009.3,58
13/02/2018,18:15:00,0,357,10.9,28.6,1009.3,61
13/02/2018,18:30:00,0,330,2.1,29.1,1009.5,61
13/02/2018,18:45:00,0,11,13.1,28.6,1009.5,62
13/02/2018,19:00:00,0,342,8.8,28.6,1010,63
13/02/2018,19:15:00,0,343,24,27,1011.3,66
13/02/2018,19:30:00,0,338,12.7,27.4,1010,66
13/02/2018,19:45:00,0,338,24.7,27.6,1010,70
13/02/2018,20:00:00,0,182,2.1,27.1,1010.4,73
13/02/2018,20:15:00,0,62,5.3,26.7,1009.9,71
13/02/2018,20:30:00,0,-,0,26.9,1010.2,70
13/02/2018,20:45:00,0,-,0,27,1010.2,70
13/02/2018,21:00:00,0,-,0,27.3,1010.9,69
13/02/2018,21:15:00,0,-,0,27.4,1011.3,67
13/02/2018,21:30:00,0,-,0,28,1011.4,65
13/02/2018,21:45:00,0,109,1.4,27.4,1011.5,72
13/02/2018,22:00:00,0,-,0,27.6,1011.6,74
13/02/2018,22:15:00,0,-,0,27.1,1012,77
13/02/2018,22:30:00,0,-,0,27.3,1012.1,77
13/02/2018,22:45:00,0,334,3.5,26.8,1011.9,75
13/02/2018,23:00:00,0,-,0,26.5,1012.1,75
13/02/2018,23:15:00,0,326,3.2,26.2,1012.4,76
13/02/2018,23:30:00,0,353,5.6,26.4,1012.7,77
13/02/2018,23:45:00,0,-,0,26,1012.1,77
14/02/2018,00:00:00,0,-,0,25.8,1012.1,78
14/02/2018,00:15:00,0,-,0,26,1012.4,79
14/02/2018,00:30:00,0,61,6,26,1012.1,78
14/02/2018,00:45:00,0,47,2.5,25.9,1011.9,78
14/02/2018,01:00:00,0,-,0,25.6,1011.9,78
14/02/2018,01:15:00,0,30,4.2,25.8,1012.1,79
14/02/2018,01:30:00,0,-,0,25.6,1011.9,79
14/02/2018,01:45:00,0,-,0,25.3,1011.9,80
14/02/2018,02:00:00,0,-,0,25.4,1011.9,79
14/02/2018,02:15:00,0,29,5.6,25.4,1011.6,80
14/02/2018,02:30:00,0,349,5.3,24.9,1011.9,82
14/02/2018,02:45:00,0,0,2.5,24.9,1011.1,83
14/02/2018,03:00:00,0,350,12.7,24.5,1011.1,81
14/02/2018,04:15:00,0,333,9.2,23.8,1011.1,84
14/02/2018,04:30:00,0,7,6,24,1011.1,82
14/02/2018,04:45:00,0,19,5.3,24.2,1011.1,81
14/02/2018,05:00:00,0,330,12.3,24.5,1010.9,79
14/02/2018,05:15:00,0,335,14.1,24.2,1010.9,79
14/02/2018,05:30:00,0,-,0,24.2,1011.1,78
14/02/2018,05:45:00,0,29,12,24.6,1011.1,78
14/02/2018,06:00:00,0,-,0,24.9,1011.6,76
14/02/2018,06:15:00,0.2,3,7.4,24.2,1012.1,80
14/02/2018,06:30:00,0.4,-,0,23.8,1012.1,82
14/02/2018,06:45:00,0.2,339,2.8,23.5,1011.9,84
14/02/2018,07:00:00,0,318,5.3,23.7,1012.1,85
14/02/2018,07:15:00,0,308,2.5,23.6,1012.6,85
14/02/2018,07:30:00,0,-,0,23.7,1012.8,85
14/02/2018,07:45:00,0,-,0,23.7,1012.7,85
14/02/2018,08:00:00,0,4,6,23.7,1012.4,85
14/02/2018,08:15:00,0,356,3.5,23.8,1013,85
14/02/2018,08:30:00,0,321,6.7,23.6,1013.1,85
14/02/2018,08:45:00,0,350,4.2,23.8,1013.1,86
14/02/2018,09:00:00,0,329,8.5,24,1013.1,84
14/02/2018,09:15:00,0,340,11.6,24.6,1013.3,82
14/02/2018,09:30:00,0,-,0,24.7,1013.3,82
14/02/2018,09:45:00,0,0,4.9,24.9,1013.8,79
14/02/2018,10:00:00,0,-,0,25.1,1013.5,78
14/02/2018,10:15:00,0,335,2.8,25.1,1013.6,76
14/02/2018,10:30:00,0,-,0,26.2,1013.5,73
14/02/2018,10:45:00,0,331,4.6,26.7,1013.3,71
14/02/2018,11:00:00,0,-,0,28.6,1013.1,65
14/02/2018,11:15:00,0,290,7.4,27.7,1013,64
14/02/2018,11:30:00,0,203,0.7,27.9,1013,66
14/02/2018,11:45:00,0,263,3.2,29,1013,61
14/02/2018,12:00:00,0,248,10.9,29,1012.5,60
14/02/2018,12:15:00,0,131,10.9,28.5,1012.7,66
14/02/2018,12:30:00,0,144,9.9,29.3,1012.2,59
14/02/2018,12:45:00,0,150,2.5,29.8,1012.2,60
14/02/2018,13:00:00,0,-,0,29.3,1012,62
14/02/2018,13:15:00,0,-,0,29.8,1012,62
14/02/2018,13:30:00,0,-,0,29.5,1011.7,62
14/02/2018,13:45:00,0,-,0,29.3,1011.5,63
14/02/2018,14:00:00,0,138,2.1,29.7,1011.5,61
14/02/2018,14:15:00,0,-,0,29.9,1011.5,61
14/02/2018,14:30:00,0,-,0,30.2,1011.4,59
14/02/2018,14:45:00,0,147,2.5,30.4,1010.9,58
14/02/2018,15:00:00,0,143,6.7,31,1010.8,55
14/02/2018,15:15:00,0,-,0,31.4,1010.5,55
14/02/2018,15:30:00,0,202,1.8,32.1,1010.6,53
14/02/2018,15:45:00,0,-,0,30.7,1010.4,53
14/02/2018,16:00:00,0,131,10.9,31.9,1010.4,53
14/02/2018,16:15:00,0,-,0,31.5,1010.6,55
14/02/2018,16:30:00,0,238,15.5,29.2,1010.6,62
14/02/2018,16:45:00,0,233,9.5,28.5,1010.6,68
14/02/2018,17:00:00,0,165,0.4,27.3,1010.9,72
14/02/2018,17:15:00,0,230,24.7,27.1,1010.9,73
14/02/2018,17:30:00,0,234,1.8,27.3,1010.8,74
14/02/2018,17:45:00,0,242,4.2,27.1,1010.5,74
14/02/2018,18:00:00,0,257,15.5,26.8,1010.8,72
14/02/2018,18:15:00,0,224,17.6,26.8,1011,73
14/02/2018,18:30:00,0,212,12,27,1010.8,74
14/02/2018,18:45:00,0,230,16.2,26.4,1011.3,75
14/02/2018,19:00:00,0,222,10.6,27,1010.9,77
14/02/2018,19:15:00,0,240,8.5,26.9,1010.9,78
14/02/2018,19:30:00,0,234,12,27,1011.5,77
14/02/2018,19:45:00,0,228,10.2,26.9,1011.7,78
14/02/2018,20:00:00,0,242,6.4,26.8,1012.1,77
14/02/2018,20:15:00,0,231,5.6,26.7,1012,77
14/02/2018,20:30:00,0,131,2.1,27.3,1011.6,77
14/02/2018,20:45:00,0,142,10.6,26.5,1011.6,81
14/02/2018,21:00:00,2.4,229,10.9,25.2,1011.6,84
14/02/2018,21:15:00,0.2,216,9.2,25.2,1011.7,87
14/02/2018,21:30:00,0,-,0,25.6,1011.6,86
14/02/2018,21:45:00,0,-,0,26,1011.9,85
14/02/2018,22:00:00,0,-,0,26.3,1012.1,84
14/02/2018,22:15:00,0,140,9.9,26.2,1012.4,77
14/02/2018,22:30:00,0.6,121,6.7,25.9,1012.6,79
14/02/2018,22:45:00,0.4,-,0,25.4,1012.6,83
14/02/2018,23:00:00,0,-,0,25.3,1012.8,84
14/02/2018,23:15:00,0.2,-,0,25.6,1012.6,82
14/02/2018,23:30:00,0,128,13.4,26.3,1012.4,76
14/02/2018,23:45:00,0,153,21.5,25.6,1011.9,78
15/02/2018,00:00:00,0,130,14.8,25.4,1012.1,81
15/02/2018,00:15:00,0.2,240,3.5,25.2,1013.1,82
15/02/2018,00:30:00,4.8,-,0,24.7,1012.8,88
15/02/2018,00:45:00,17.2,262,44.1,22.3,1014.4,94
15/02/2018,01:00:00,25,177,13.1,22.9,1013.8,97
15/02/2018,01:15:00,11.6,233,19.4,22.3,1014.4,98
15/02/2018,01:30:00,2.2,239,20.1,23.2,1013.1,100
15/02/2018,01:45:00,1.2,232,9.9,23.2,1013.7,100
15/02/2018,02:00:00,0.2,-,0,23.7,1012.8,100
15/02/2018,02:15:00,0,255,4.2,23.6,1013.1,100
15/02/2018,02:30:00,0,-,0,23.5,1012.6,100
15/02/2018,02:45:00,0,-,0,23.8,1012.4,100
15/02/2018,03:00:00,0,-,0,24.7,1012.4,87
15/02/2018,04:15:00,0,326,2.1,23.4,1012.4,88
15/02/2018,04:30:00,0.2,338,9.5,23.5,1012.1,88
15/02/2018,04:45:00,0,-,0,23.2,1012.1,89
15/02/2018,05:00:00,0,-,0,23.4,1012.1,90
15/02/2018,05:15:00,0,-,0,23.6,1012.4,90
15/02/2018,05:30:00,0,-,0,24.3,1012.8,89
15/02/2018,05:45:00,0,-,0,23.4,1013.1,88
15/02/2018,06:00:00,0,-,0,23.6,1013.1,88
15/02/2018,06:15:00,0,-,0,23.5,1012.8,88
15/02/2018,06:30:00,0,-,0,23.8,1013,88
15/02/2018,06:45:00,0,-,0,23.7,1013.1,88
15/02/2018,07:00:00,0,-,0,24,1013.3,88
15/02/2018,07:15:00,0,-,0,23.8,1013.6,86
15/02/2018,07:30:00,0,-,0,24.5,1013.8,85
15/02/2018,07:45:00,0,-,0,24.6,1013.8,85
15/02/2018,08:00:00,0,-,0,25.2,1013.5,83
15/02/2018,08:15:00,0,-,0,24.9,1013.8,83
15/02/2018,08:30:00,0,-,0,25.6,1014.1,79
15/02/2018,08:45:00,0,-,0,25.8,1014.3,75
15/02/2018,09:00:00,0,-,0,26.9,1014.3,73
15/02/2018,09:15:00,0,-,0,27.5,1014.4,68
15/02/2018,09:30:00,0,-,0,27.1,1014.4,70
15/02/2018,09:45:00,0,-,0,27.3,1014.4,69
15/02/2018,10:00:00,0,-,0,27.3,1014.7,71
15/02/2018,10:15:00,0,-,0,27.5,1014.8,70
15/02/2018,10:30:00,0,101,3.5,28.4,1014.9,63
15/02/2018,10:45:00,0,99,1.8,29,1014.9,65
15/02/2018,11:00:00,0,120,9.5,27.6,1014.9,69
15/02/2018,11:15:00,0,106,8.8,29.3,1015,63
15/02/2018,11:30:00,0,98,2.8,28.7,1015,65
15/02/2018,11:45:00,0,-,0,29.9,1014.7,60
15/02/2018,12:00:00,0,121,2.5,29.7,1014.8,60
15/02/2018,12:15:00,0,-,0,29.2,1014.6,64
15/02/2018,12:30:00,0,240,3.2,28.6,1014.8,63
15/02/2018,12:45:00,0,344,2.8,29.5,1014.6,61
15/02/2018,13:00:00,0,246,8.8,30.1,1014.6,57
15/02/2018,13:15:00,0,264,6.7,29.2,1014.3,60
15/02/2018,13:30:00,0,-,0,29,1014.7,60
15/02/2018,13:45:00,0,-,0,29.8,1014.1,59
15/02/2018,14:00:00,0,221,6,30.3,1013.7,56
15/02/2018,14:15:00,0,109,4.6,29.6,1013.6,57
15/02/2018,14:30:00,0,129,8.5,30.8,1013.6,51
15/02/2018,14:45:00,0,230,7.8,30.7,1013.1,50
15/02/2018,15:00:00,0,-,0,30.3,1013.1,52
15/02/2018,15:15:00,0,-,0,29.7,1013.1,56
15/02/2018,15:30:00,0,260,8.5,29.3,1013.1,59
15/02/2018,15:45:00,0,-,0,29.3,1013,58
15/02/2018,16:00:00,0,123,3.5,30.8,1013.1,52
15/02/2018,16:15:00,0,169,4.9,30.6,1013,52
15/02/2018,16:30:00,0,251,7.4,29.6,1012.8,55
15/02/2018,16:45:00,0,-,0,29,1012.8,56
15/02/2018,17:00:00,0,-,0,29.9,1012.5,52
15/02/2018,17:15:00,0,-,0,29.9,1012.7,52
15/02/2018,17:30:00,0,-,0,28.8,1012.7,59
15/02/2018,17:45:00,0,248,7.8,28.7,1012.7,59
15/02/2018,18:00:00,0,249,3.2,29.2,1013,56
15/02/2018,18:15:00,0,-,0,29.1,1013.1,56
15/02/2018,18:30:00,0,-,0,29.2,1013.3,56
15/02/2018,18:45:00,0,-,0,28.4,1013.7,60
15/02/2018,19:00:00,0,349,3.5,28,1013.9,61
15/02/2018,19:15:00,0,238,9.9,27.3,1013.9,63
